,loss,cohesion_loss,syntax_loss,vocabulary_loss,phraseology_loss,grammar_loss,conventions_loss,cohesion_root_mean_squared_error,syntax_root_mean_squared_error,vocabulary_root_mean_squared_error,phraseology_root_mean_squared_error,grammar_root_mean_squared_error,conventions_root_mean_squared_error,val_loss,val_cohesion_loss,val_syntax_loss,val_vocabulary_loss,val_phraseology_loss,val_grammar_loss,val_conventions_loss,val_cohesion_root_mean_squared_error,val_syntax_root_mean_squared_error,val_vocabulary_root_mean_squared_error,val_phraseology_root_mean_squared_error,val_grammar_root_mean_squared_error,val_conventions_root_mean_squared_error,lr
10,0.5674407482147217,0.4461590349674225,0.48786938190460205,0.5592818856239319,0.5683321356773376,0.7880368232727051,0.5549662113189697,0.6059738993644714,0.6281219720840454,0.6656860113143921,0.6704207062721252,0.7834100127220154,0.6634265780448914,0.5587788224220276,0.47503918409347534,0.5017271041870117,0.5505512356758118,0.5569508671760559,0.7208980321884155,0.5475070476531982,0.6254780888557434,0.6379373073577881,0.6613986492156982,0.6645044684410095,0.7450116276741028,0.6599231958389282,0.001
11,0.47526100277900696,0.4277982711791992,0.4405493140220642,0.46776455640792847,0.47155576944351196,0.5779229998588562,0.46597394347190857,0.5965002775192261,0.603042721748352,0.6175364851951599,0.6195484399795532,0.6755262017250061,0.6165863871574402,0.49407222867012024,0.46342933177948,0.4711873531341553,0.48827433586120605,0.4907228350639343,0.5636969804763794,0.4871220290660858,0.6206034421920776,0.6237988471984863,0.6315962672233582,0.6327434182167053,0.6677838563919067,0.6310575604438782,0.001
12,0.43762537837028503,0.4233945608139038,0.4260040521621704,0.4335052967071533,0.43468496203422546,0.4752058982849121,0.43295642733573914,0.594126284122467,0.5951405167579651,0.5987035036087036,0.5992973446846008,0.6205248832702637,0.5984289050102234,0.4694375991821289,0.46042150259017944,0.4622228443622589,0.46682676672935486,0.46754443645477295,0.49311816692352295,0.4664924442768097,0.619580864906311,0.620158851146698,0.6219561696052551,0.6222532391548157,0.6338694095611572,0.621819019317627,0.001
13,0.42574554681777954,0.4227672219276428,0.42301368713378906,0.4242936372756958,0.42453381419181824,0.43567955493927,0.42418429255485535,0.5941327810287476,0.5941598415374756,0.5946681499481201,0.5947741866111755,0.6004415154457092,0.594620406627655,0.4618411958217621,0.45966944098472595,0.46004536747932434,0.46104857325553894,0.46121248602867126,0.46809977293014526,0.46097224950790405,0.619426429271698,0.6194895505905151,0.6197637319564819,0.6198152303695679,0.6224852204322815,0.6197395920753479,0.001
14,0.4232609272003174,0.4228384494781494,0.42282775044441223,0.4229433536529541,0.42297282814979553,0.4250510632991791,0.42293086647987366,0.5942315459251404,0.5941927433013916,0.5941862463951111,0.5941919684410095,0.5950496792793274,0.594183623790741,0.4603690505027771,0.45987963676452637,0.459948867559433,0.46017372608184814,0.4602109491825104,0.4618447721004486,0.46015647053718567,0.6194570064544678,0.619469940662384,0.6195185780525208,0.6195273399353027,0.6200262904167175,0.6195143461227417,0.001
15,0.42290839552879333,0.4228779077529907,0.4228646159172058,0.4228622615337372,0.42286357283592224,0.4231199026107788,0.42286163568496704,0.594231367111206,0.5942175388336182,0.5941954255104065,0.5941936373710632,0.5942179560661316,0.5941967964172363,0.4599441885948181,0.45983317494392395,0.4598471522331238,0.45989757776260376,0.4599062204360962,0.4602872133255005,0.45989376306533813,0.6194488406181335,0.6194512844085693,0.6194601058959961,0.6194616556167603,0.6195461750030518,0.6194596886634827,0.001
16,0.4228636920452118,0.4228774309158325,0.4228664040565491,0.42285653948783875,0.4228557348251343,0.42286771535873413,0.4228570759296417,0.5942584276199341,0.5942507386207581,0.5942403078079224,0.5942389965057373,0.5942153334617615,0.5942414999008179,0.459882915019989,0.45986199378967285,0.45986291766166687,0.4598712921142578,0.45987287163734436,0.4599575102329254,0.45987045764923096,0.6194538474082947,0.6194539070129395,0.6194554567337036,0.6194556951522827,0.6194716095924377,0.6194554567337036,0.001
17,0.42282187938690186,0.4228351414203644,0.4228288233280182,0.42282092571258545,0.42282018065452576,0.4228050410747528,0.42282143235206604,0.5942127704620361,0.5942092537879944,0.5942050218582153,0.5942041873931885,0.5941885113716125,0.5942050218582153,0.4596717953681946,0.4596545398235321,0.4596611261367798,0.4596703052520752,0.4596714675426483,0.4597034156322479,0.45966973900794983,0.6194250583648682,0.6194254755973816,0.6194261908531189,0.6194265484809875,0.6194302439689636,0.619426429271698,0.001
18,0.4227989614009857,0.4228031039237976,0.42280125617980957,0.4227985441684723,0.422798216342926,0.4227929711341858,0.42279869318008423,0.5942339301109314,0.5942336916923523,0.5942336320877075,0.5942338109016418,0.594232439994812,0.5942336916923523,0.4602709114551544,0.46029865741729736,0.4602852761745453,0.4602692723274231,0.4602676033973694,0.46023350954055786,0.46027034521102905,0.6195486783981323,0.6195456385612488,0.6195417046546936,0.6195410490036011,0.619532585144043,0.619541585445404,0.001
19,0.42286407947540283,0.4228711724281311,0.4228678047657013,0.42286384105682373,0.4228636622428894,0.42285409569740295,0.4228639006614685,0.5942097306251526,0.5942086577415466,0.5942072868347168,0.5942069292068481,0.5942032337188721,0.5942074060440063,0.4597744643688202,0.4597712755203247,0.45977237820625305,0.45977434515953064,0.4597746431827545,0.45977944135665894,0.45977428555488586,0.6194392442703247,0.619439423084259,0.6194397807121277,0.6194395422935486,0.6194406151771545,0.6194398999214172,0.001
20,0.422698438167572,0.4226994514465332,0.42269888520240784,0.42269837856292725,0.4226984977722168,0.4226967990398407,0.4226985275745392,0.5941699743270874,0.5941699743270874,0.5941694378852844,0.5941694378852844,0.5941674709320068,0.5941693782806396,0.45983076095581055,0.45982906222343445,0.4598298668861389,0.45983073115348816,0.45983096957206726,0.45983314514160156,0.45983052253723145,0.6194484233856201,0.6194484829902649,0.6194485425949097,0.6194483637809753,0.6194489002227783,0.6194484829902649,0.00020000001
21,0.4227006435394287,0.42270079255104065,0.4227006733417511,0.4227006435394287,0.42270058393478394,0.4226992130279541,0.4227006435394287,0.5941458344459534,0.5941455960273743,0.5941454768180847,0.5941455960273743,0.594144880771637,0.5941453576087952,0.4597799479961395,0.45977842807769775,0.4597790539264679,0.45977991819381714,0.45977988839149475,0.4597819447517395,0.45977988839149475,0.6194401979446411,0.6194406151771545,0.6194407939910889,0.6194405555725098,0.6194407343864441,0.6194406151771545,0.00020000001
22,0.4226923882961273,0.42269274592399597,0.4226924777030945,0.4226924479007721,0.4226924479007721,0.42269203066825867,0.42269232869148254,0.5941606760025024,0.594160795211792,0.5941606163978577,0.5941606760025024,0.5941596627235413,0.5941606163978577,0.45981305837631226,0.4598122239112854,0.4598124325275421,0.45981302857398987,0.45981311798095703,0.45981407165527344,0.45981308817863464,0.6194454431533813,0.6194455027580261,0.6194455623626709,0.6194458603858948,0.6194459199905396,0.6194457411766052,0.00020000001
23,0.4226532578468323,0.4226532578468323,0.4226533770561218,0.42265328764915466,0.42265352606773376,0.42265355587005615,0.42265328764915466,0.5941271781921387,0.5941271185874939,0.5941265821456909,0.5941267609596252,0.5941265225410461,0.5941267609596252,0.4598109722137451,0.4598100483417511,0.4598102867603302,0.45981094241142273,0.45981094241142273,0.4598119556903839,0.45981094241142273,0.619445264339447,0.6194449663162231,0.6194453835487366,0.6194453835487366,0.6194455623626709,0.6194453239440918,4.0000003e-05
24,0.42265012860298157,0.42265018820762634,0.42265015840530396,0.42265018820762634,0.4226502478122711,0.42265012860298157,0.42265012860298157,0.594127357006073,0.5941274762153625,0.5941275358200073,0.594127357006073,0.5941274166107178,0.5941276550292969,0.4598119556903839,0.459811270236969,0.4598114788532257,0.4598120152950287,0.45981210470199585,0.45981281995773315,0.4598119556903839,0.6194453239440918,0.6194454431533813,0.6194455623626709,0.6194454431533813,0.6194456815719604,0.6194455623626709,4.0000003e-05
25,0.42265087366104126,0.4226507246494293,0.42265069484710693,0.4226508140563965,0.4226507842540741,0.42265093326568604,0.4226508140563965,0.5941272974014282,0.5941270589828491,0.5941270589828491,0.5941271781921387,0.5941272377967834,0.5941271185874939,0.4598158299922943,0.4598149061203003,0.4598153531551361,0.4598158299922943,0.45981577038764954,0.4598165452480316,0.4598158299922943,0.6194460988044739,0.6194460988044739,0.6194462180137634,0.6194462180137634,0.619446337223053,0.6194462180137634,4.0000003e-05
26,0.4226442873477936,0.42264455556869507,0.4226444363594055,0.42264431715011597,0.4226442575454712,0.42264407873153687,0.4226442277431488,0.5941205620765686,0.5941202044487,0.5941205024719238,0.5941205024719238,0.5941199064254761,0.594120442867279,0.45981675386428833,0.45981618762016296,0.459816575050354,0.45981675386428833,0.45981699228286743,0.4598175585269928,0.45981666445732117,0.6194462180137634,0.6194460988044739,0.6194463968276978,0.6194464564323425,0.6194466948509216,0.6194465160369873,1e-05
27,0.42266446352005005,0.42268362641334534,0.4226701557636261,0.4226823151111603,0.42267486453056335,0.42263686656951904,0.4226383864879608,0.5941559076309204,0.594144344329834,0.5941547751426697,0.5941479206085205,0.5941112041473389,0.5941131711006165,0.4598148465156555,0.45981407165527344,0.4598144590854645,0.4598149061203003,0.4598148763179779,0.4598155617713928,0.45981475710868835,0.6194459795951843,0.6194458603858948,0.6194459199905396,0.6194460988044739,0.6194462776184082,0.6194459795951843,1e-05
