,loss,cohesion_loss,syntax_loss,vocabulary_loss,phraseology_loss,grammar_loss,conventions_loss,cohesion_root_mean_squared_error,syntax_root_mean_squared_error,vocabulary_root_mean_squared_error,phraseology_root_mean_squared_error,grammar_root_mean_squared_error,conventions_root_mean_squared_error,val_loss,val_cohesion_loss,val_syntax_loss,val_vocabulary_loss,val_phraseology_loss,val_grammar_loss,val_conventions_loss,val_cohesion_root_mean_squared_error,val_syntax_root_mean_squared_error,val_vocabulary_root_mean_squared_error,val_phraseology_root_mean_squared_error,val_grammar_root_mean_squared_error,val_conventions_root_mean_squared_error,lr
26,0.26985689997673035,0.27544039487838745,0.2638593018054962,0.2700015902519226,0.27035000920295715,0.2647787928581238,0.2747112810611725,0.49139663577079773,0.48224008083343506,0.4872303009033203,0.4885818660259247,0.48249542713165283,0.490841269493103,0.2634948492050171,0.2582564949989319,0.2601480185985565,0.2631508409976959,0.257203608751297,0.2676815688610077,0.27452853322029114,0.47466087341308594,0.4769567847251892,0.48153620958328247,0.4742054045200348,0.4854208827018738,0.4896219074726105,1e-05
27,0.26905307173728943,0.26763200759887695,0.26264384388923645,0.26699402928352356,0.2745245397090912,0.2680509090423584,0.2744731307029724,0.4836127460002899,0.48100799322128296,0.48365703225135803,0.48956966400146484,0.4839267134666443,0.49036073684692383,0.26366719603538513,0.2586304247379303,0.26027774810791016,0.2633292078971863,0.25721848011016846,0.2681048512458801,0.27444249391555786,0.47479817271232605,0.4770498275756836,0.48168906569480896,0.474214106798172,0.48567649722099304,0.4896857738494873,1e-05
28,0.26941728591918945,0.2700616717338562,0.2688101530075073,0.26734307408332825,0.2736179828643799,0.26527073979377747,0.2714002728462219,0.4865398108959198,0.48714157938957214,0.4850175976753235,0.49008068442344666,0.48376893997192383,0.4881075322628021,0.2629813849925995,0.2574042081832886,0.25946760177612305,0.26139307022094727,0.25722789764404297,0.26790016889572144,0.2744952142238617,0.47427791357040405,0.4768056869506836,0.48019447922706604,0.47421732544898987,0.4857315719127655,0.4897618591785431,1e-05
29,0.2739882171154022,0.27577006816864014,0.2698073387145996,0.27116209268569946,0.2778948247432709,0.26993733644485474,0.27935802936553955,0.4907114505767822,0.4859319031238556,0.487224817276001,0.4926609396934509,0.4853334426879883,0.4940028786659241,0.26321765780448914,0.2568984627723694,0.2595009207725525,0.26059895753860474,0.25895944237709045,0.26847824454307556,0.274869829416275,0.4743219017982483,0.47689729928970337,0.47956186532974243,0.475793719291687,0.4862460494041443,0.4900650680065155,1e-05
30,0.2710430920124054,0.26987260580062866,0.2663826048374176,0.2687439024448395,0.2737099826335907,0.26936739683151245,0.27818217873573303,0.48755383491516113,0.4848441481590271,0.4865351915359497,0.48988422751426697,0.48691222071647644,0.493507981300354,0.2631088197231293,0.2576785385608673,0.2598537802696228,0.2611388862133026,0.25760379433631897,0.2678757309913635,0.2745024263858795,0.4745062291622162,0.4768933057785034,0.4800158739089966,0.4746699035167694,0.48563235998153687,0.48981186747550964,1e-05
31,0.27236437797546387,0.27200576663017273,0.2669166028499603,0.27437469363212585,0.27524271607398987,0.27384352684020996,0.27180251479148865,0.4888913333415985,0.4848312735557556,0.4906071722507477,0.4917881190776825,0.4901486039161682,0.48859331011772156,0.2628023028373718,0.25681057572364807,0.25925320386886597,0.26019689440727234,0.2576634883880615,0.2685229480266571,0.27436670660972595,0.474239706993103,0.4766194224357605,0.4792415201663971,0.4747004806995392,0.48631754517555237,0.4895981252193451,1e-05
32,0.27166542410850525,0.2681855857372284,0.27013036608695984,0.26897457242012024,0.27342504262924194,0.26832881569862366,0.28094762563705444,0.4851490259170532,0.4855424463748932,0.48577186465263367,0.48884421586990356,0.4845912456512451,0.4942346513271332,0.2628033757209778,0.2568216323852539,0.2590685784816742,0.2599993348121643,0.2575205862522125,0.2681048512458801,0.27530547976493835,0.4739086925983429,0.4764730632305145,0.4790680706501007,0.4745701551437378,0.4859600067138672,0.49044832587242126,1e-05
33,0.2729073762893677,0.2720284163951874,0.2688007354736328,0.27242913842201233,0.27523985505104065,0.26876136660575867,0.2801850736141205,0.48814529180526733,0.4853028655052185,0.4882867634296417,0.49062857031822205,0.484803169965744,0.4940289258956909,0.2653336524963379,0.25679832696914673,0.26016849279403687,0.25992003083229065,0.26481232047080994,0.2691222131252289,0.28118038177490234,0.4745408892631531,0.4777829349040985,0.4790021777153015,0.4805181324481964,0.4868065416812897,0.49521246552467346,1e-05
34,0.26848235726356506,0.26927682757377625,0.2661569118499756,0.2670677900314331,0.2709254324436188,0.2685767412185669,0.26889047026634216,0.48576605319976807,0.48377054929733276,0.48461589217185974,0.48748666048049927,0.4859253466129303,0.48585739731788635,0.2631303668022156,0.25733715295791626,0.2595590353012085,0.262464702129364,0.25792038440704346,0.26749199628829956,0.27400916814804077,0.47417694330215454,0.4769628345966339,0.48104673624038696,0.47501301765441895,0.48536399006843567,0.48942476511001587,1e-05
35,0.269509881734848,0.2690483629703522,0.26444414258003235,0.2675546705722809,0.2759217917919159,0.26593130826950073,0.27415862679481506,0.48548465967178345,0.48211562633514404,0.4854179918766022,0.49156203866004944,0.4830893278121948,0.49022847414016724,0.26274630427360535,0.2566244602203369,0.259583055973053,0.25997090339660645,0.2571925222873688,0.2691721022129059,0.27393487095832825,0.4741552174091339,0.4771321415901184,0.479007750749588,0.4743606746196747,0.48689883947372437,0.48924049735069275,1e-05
36,0.26908937096595764,0.2693925201892853,0.26455461978912354,0.2665654420852661,0.2743593156337738,0.2657146155834198,0.2739495635032654,0.4865078032016754,0.4825388193130493,0.48457714915275574,0.4902016520500183,0.4828146994113922,0.4897530674934387,0.264679491519928,0.2570556700229645,0.2612029016017914,0.26064616441726685,0.26202651858329773,0.27106210589408875,0.2760837972164154,0.4747852385044098,0.478719562292099,0.47958919405937195,0.4783681035041809,0.48839396238327026,0.49122682213783264,1e-05
37,0.2725371718406677,0.26999056339263916,0.26580628752708435,0.26980140805244446,0.2816104292869568,0.2707517147064209,0.27726274728775024,0.4864862859249115,0.4827366769313812,0.4862152636051178,0.496521919965744,0.48665350675582886,0.49239054322242737,0.2627849578857422,0.2565385401248932,0.2598809599876404,0.2598014175891876,0.2576458156108856,0.2684701681137085,0.2743730843067169,0.4740265905857086,0.4774983525276184,0.47889870405197144,0.47475966811180115,0.48634132742881775,0.4897848069667816,1e-05
38,0.2703467905521393,0.2701774835586548,0.2665613889694214,0.2664899528026581,0.2773720920085907,0.26577064394950867,0.2757086455821991,0.4871525168418884,0.4833390414714813,0.4841251075267792,0.4923664629459381,0.48317185044288635,0.4911538362503052,0.26302099227905273,0.25793731212615967,0.2599465847015381,0.2624540627002716,0.25677162408828735,0.26718631386756897,0.27382975816726685,0.47422605752944946,0.4768264591693878,0.480959415435791,0.4740099310874939,0.48511365056037903,0.48911985754966736,1e-05
39,0.27279460430145264,0.2753239870071411,0.26941463351249695,0.2726195156574249,0.2748691141605377,0.2689727544784546,0.2755679190158844,0.48938462138175964,0.48518896102905273,0.4881821572780609,0.48934122920036316,0.4855899512767792,0.49012497067451477,0.26264679431915283,0.25683408975601196,0.2591351270675659,0.2609778642654419,0.2577885091304779,0.26732146739959717,0.27382364869117737,0.4737228751182556,0.47646310925483704,0.4798314869403839,0.47495314478874207,0.4853177070617676,0.48920291662216187,1e-05
40,0.2721933424472809,0.27405282855033875,0.268121600151062,0.26727885007858276,0.27830469608306885,0.26754096150398254,0.27786150574684143,0.48998093605041504,0.48545047640800476,0.4844716489315033,0.4920845031738281,0.4838041365146637,0.4920324683189392,0.2629910707473755,0.2561231553554535,0.2588651478290558,0.25917547941207886,0.2595231533050537,0.26851168274879456,0.27574795484542847,0.4737646281719208,0.47653594613075256,0.47839489579200745,0.4762960374355316,0.48638638854026794,0.4908558130264282,1e-05
41,0.2704310715198517,0.2721598148345947,0.26557397842407227,0.2703551948070526,0.2734115421772003,0.2663394510746002,0.274746298789978,0.4877674877643585,0.48226454854011536,0.48700326681137085,0.4895036816596985,0.4838302731513977,0.4893227815628052,0.2625184655189514,0.2564593255519867,0.25901272892951965,0.25946056842803955,0.25728467106819153,0.26755309104919434,0.2753402590751648,0.4742168188095093,0.47666072845458984,0.4786413609981537,0.47444814443588257,0.48560455441474915,0.49064528942108154,1e-05
42,0.27127787470817566,0.27107056975364685,0.26825186610221863,0.2699892818927765,0.2714327871799469,0.2713320553302765,0.27559059858322144,0.48666277527809143,0.48453086614608765,0.4869433343410492,0.4876328110694885,0.48753076791763306,0.4906817674636841,0.26342707872390747,0.2561126947402954,0.2593570053577423,0.2593286633491516,0.2601642608642578,0.26985910534858704,0.2757404148578644,0.47394421696662903,0.47715824842453003,0.47854146361351013,0.47681739926338196,0.48747146129608154,0.4908120334148407,1e-05
43,0.2707149386405945,0.26986953616142273,0.2669501006603241,0.2710084021091461,0.2759232819080353,0.2667846381664276,0.2737535834312439,0.48548126220703125,0.4834410846233368,0.4860188961029053,0.49052363634109497,0.48350730538368225,0.48918581008911133,0.26202112436294556,0.25696006417274475,0.25873294472694397,0.2594178318977356,0.2567027807235718,0.26698705554008484,0.2733260691165924,0.4736771881580353,0.4763443171977997,0.4785924255847931,0.47397029399871826,0.48513397574424744,0.4888458847999573,1e-05
44,0.2668699622154236,0.2674264907836914,0.2612355649471283,0.2627585828304291,0.27462297677993774,0.2624734044075012,0.2727023959159851,0.4844886064529419,0.4787529706954956,0.48059651255607605,0.49074050784111023,0.4802963137626648,0.4885111153125763,0.2622458338737488,0.2570166289806366,0.25901955366134644,0.2606301009654999,0.25668081641197205,0.2667279839515686,0.2734001874923706,0.47381648421287537,0.4761790931224823,0.47956424951553345,0.47381702065467834,0.4848131537437439,0.48879939317703247,1e-05
45,0.2707699239253998,0.270086407661438,0.2656528651714325,0.26918837428092957,0.27453842759132385,0.2693414092063904,0.2758118808269501,0.4881801903247833,0.4840395748615265,0.4863145053386688,0.49033597111701965,0.48585623502731323,0.4908319115638733,0.2626917064189911,0.255814790725708,0.2584519684314728,0.2587362229824066,0.25878968834877014,0.26876258850097656,0.2755948603153229,0.47334134578704834,0.4761740565299988,0.47807490825653076,0.4756847321987152,0.4866487383842468,0.49073106050491333,1e-05
46,0.27084243297576904,0.27031075954437256,0.26926711201667786,0.2684650123119354,0.2727341949939728,0.2683533728122711,0.27592378854751587,0.4864499270915985,0.48619651794433594,0.4855700433254242,0.48895758390426636,0.485371857881546,0.4907950460910797,0.2620736360549927,0.25610026717185974,0.2585790753364563,0.2587682604789734,0.2571067810058594,0.26774081587791443,0.27414670586586,0.47332656383514404,0.47631773352622986,0.4780893921852112,0.4743136763572693,0.4858383536338806,0.48960229754447937,1e-05
47,0.27167707681655884,0.2738382816314697,0.2657991647720337,0.27081137895584106,0.275775283575058,0.26749351620674133,0.27634477615356445,0.4906834065914154,0.4841425120830536,0.4881823658943176,0.4915831685066223,0.4845544099807739,0.4914630055427551,0.2619715929031372,0.25600630044937134,0.25826916098594666,0.25862911343574524,0.25742870569229126,0.2669397294521332,0.2745562791824341,0.47313445806503296,0.4758543074131012,0.4779611825942993,0.47458532452583313,0.48517119884490967,0.4899339973926544,1e-05
48,0.27067941427230835,0.2705497443675995,0.26693472266197205,0.26791566610336304,0.2744964063167572,0.2667587995529175,0.2774212956428528,0.4869488477706909,0.48406365513801575,0.48491019010543823,0.489646315574646,0.4828677177429199,0.49205076694488525,0.26228067278862,0.25753557682037354,0.2591544985771179,0.26000916957855225,0.2568386495113373,0.26611900329589844,0.2740272283554077,0.4738520681858063,0.47622746229171753,0.47904694080352783,0.47392964363098145,0.48436102271080017,0.4890810549259186,1e-05
49,0.26855844259262085,0.269870400428772,0.2631145119667053,0.2678646147251129,0.2722152769565582,0.2673076093196869,0.27097856998443604,0.4861412048339844,0.4812156856060028,0.48505327105522156,0.4886884391307831,0.48566484451293945,0.4877437353134155,0.2616417706012726,0.25592249631881714,0.25860753655433655,0.2591586112976074,0.25673356652259827,0.26636990904808044,0.27305838465690613,0.47339001297950745,0.476202130317688,0.47842177748680115,0.47406768798828125,0.4846641421318054,0.48880746960639954,1e-05
50,0.26704657077789307,0.26715338230133057,0.26295006275177,0.2654719948768616,0.2708107829093933,0.26571136713027954,0.2701816260814667,0.48389869928359985,0.4807538688182831,0.4830745458602905,0.4868711233139038,0.4829621911048889,0.4868410527706146,0.2621728479862213,0.25870558619499207,0.25864535570144653,0.2608700394630432,0.25617918372154236,0.26622381806373596,0.27241307497024536,0.4745263457298279,0.47593867778778076,0.47975268959999084,0.47356581687927246,0.48451289534568787,0.48824700713157654,1e-05
51,0.2685959041118622,0.26841631531715393,0.26571932435035706,0.2674364149570465,0.27361181378364563,0.26693594455718994,0.2694554626941681,0.4844196140766144,0.4846014082431793,0.48410096764564514,0.4898977279663086,0.4837512671947479,0.48672088980674744,0.2626943290233612,0.25806161761283875,0.2595157027244568,0.2629724144935608,0.25626641511917114,0.2666763663291931,0.2726733386516571,0.4739546477794647,0.4763568341732025,0.48138150572776794,0.4736732542514801,0.48456138372421265,0.4884074926376343,1e-05
52,0.2707245647907257,0.27061763405799866,0.26762035489082336,0.26926782727241516,0.2727005183696747,0.2707453966140747,0.2733961045742035,0.487663209438324,0.48384568095207214,0.4851573407649994,0.4884288012981415,0.4870963990688324,0.4883294403553009,0.2615150511264801,0.2558055520057678,0.25821611285209656,0.2598121166229248,0.25655871629714966,0.2661146819591522,0.2725830376148224,0.47316640615463257,0.4758465588092804,0.47893184423446655,0.473932147026062,0.4844895005226135,0.48839518427848816,1e-05
53,0.2679195702075958,0.2644766569137573,0.2626372277736664,0.26688623428344727,0.27230554819107056,0.26426470279693604,0.27694737911224365,0.4833189845085144,0.48122721910476685,0.4850301444530487,0.4893740713596344,0.48273950815200806,0.4919578731060028,0.2650531828403473,0.2560507357120514,0.26197487115859985,0.259359210729599,0.2633912265300751,0.2742004692554474,0.2753426134586334,0.4740973114967346,0.47960007190704346,0.47856563329696655,0.47937774658203125,0.49106231331825256,0.49056276679039,1e-05
54,0.27152734994888306,0.26771727204322815,0.2670380771160126,0.2693231999874115,0.27823406457901,0.2695653438568115,0.2772863805294037,0.48534008860588074,0.48469024896621704,0.48616719245910645,0.49324414134025574,0.48654013872146606,0.4916844964027405,0.2611393928527832,0.25544095039367676,0.25801852345466614,0.25863248109817505,0.25646641850471497,0.2660506069660187,0.27222752571105957,0.47305938601493835,0.4757854640483856,0.47796058654785156,0.4738479256629944,0.48447057604789734,0.4880628287792206,1e-05
